Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,ticket_promedio,trans_por_mes,contactos_por_producto,ratio_inactividad,caida_actividad,saldo_rotativo_cero,score,decil,priorizado,segmento
0,50,M,1,Unknown,Married,$120K +,Blue,38,4,5,3,34516.0,2076,0.812,3647,65,0.667,0.06,56.10769230682911,1.71052631574446,0.7499999998125,0.13157894736495845,0.33299999999999996,0,0.0007387739661232129,8,0,
0,36,M,1,Uneducated,Unknown,$120K +,Blue,23,6,3,3,20230.0,798,0.592,4314,82,0.708,0.039,52.60975609691939,3.5652173911493383,0.49999999991666666,0.13043478260302457,0.29200000000000004,0,0.0005660159534337972,9,0,
0,38,M,2,Graduate,Single,$60K - $80K,Blue,25,1,1,1,11474.0,0,0.628,13041,98,0.661,0.0,133.0714285700707,3.9199999998432,0.9999999989999999,0.0399999999984,0.33899999999999997,1,0.0034846702553218796,5,0,
1,53,F,3,Graduate,Single,Less than $40K,Blue,34,5,3,5,1438.3,1030,0.609,1985,38,0.407,0.716,52.236842103888506,1.1176470587906575,0.9999999998,0.08823529411505192,0.593,0,0.7645455112344439,2,1,1.0
0,51,M,3,Graduate,Married,$80K - $120K,Blue,31,6,1,2,7693.0,0,0.579,4573,93,0.632,0.0,49.17204301022395,2.999999999903226,0.33333333327777775,0.03225806451508845,0.368,1,0.0002533803977892361,10,0,
0,44,M,3,Unknown,Single,$120K +,Silver,39,2,3,1,34516.0,2123,0.801,14242,107,0.551,0.062,133.1028037370738,2.7435897435193954,0.49999999975,0.07692307692110455,0.44899999999999995,0,0.0005901362953553081,9,0,
0,47,M,5,Graduate,Married,$80K - $120K,Silver,36,3,3,1,34516.0,760,0.407,3756,67,0.558,0.022,56.0597014917006,1.8611111110594138,0.3333333332222222,0.08333333333101853,0.44199999999999995,0,0.006465199036816221,4,0,
0,49,M,4,Graduate,Married,$80K - $120K,Blue,29,2,2,3,9959.0,2216,0.747,15139,90,0.837,0.223,168.2111111092421,3.1034482757550537,1.49999999925,0.06896551723900118,0.16300000000000003,0,0.011043922472331909,4,0,
0,50,F,1,Graduate,Single,Less than $40K,Blue,36,4,1,3,5012.0,2242,0.816,1142,28,1.0,0.447,40.78571428425765,0.777777777756173,0.7499999998125,0.027777777777006175,0.0,0,0.008911758117428314,4,0,
0,45,M,0,Unknown,Married,$80K - $120K,Blue,37,4,3,2,9654.0,2035,0.648,4221,67,0.634,0.211,62.999999999059696,1.8108108107618701,0.499999999875,0.08108108107888971,0.366,0,0.0012920173321748392,7,0,
0,48,F,1,Uneducated,Single,Less than $40K,Blue,38,5,2,0,2578.0,2424,0.517,4077,78,0.625,0.94,52.26923076856065,2.052631578893352,0.0,0.05263157894598339,0.375,0,0.0008086541693775624,8,0,
0,40,M,4,Uneducated,Married,$80K - $120K,Blue,23,6,3,2,9760.0,1657,1.134,4542,86,0.87,0.17,52.81395348775798,3.7391304346200376,0.33333333327777775,0.13043478260302457,0.13,0,0.0007147369154609089,8,0,
1,41,F,2,Graduate,Married,Less than $40K,Blue,31,3,3,3,2580.0,2137,1.056,2981,40,0.481,0.828,74.52499999813688,1.2903225806035379,0.9999999996666666,0.09677419354526536,0.519,0,0.9725751218194217,1,1,1.0
1,54,F,2,Unknown,Unknown,Less than $40K,Blue,39,4,3,3,1438.3,0,0.72,2145,41,0.519,0.0,52.31707316945568,1.0512820512550953,0.7499999998125,0.07692307692110455,0.481,1,0.9637351102012245,1,1,1.0
0,26,M,0,Uneducated,Single,Less than $40K,Blue,13,4,4,4,2237.0,451,0.837,2192,36,0.44,0.202,60.88888888719754,2.7692307690177516,0.99999999975,0.30769230766863903,0.56,0,0.09455780864081624,2,0,
0,60,F,1,High School,Single,Less than $40K,Blue,36,5,2,2,2688.0,1617,0.552,4183,71,0.614,0.602,58.91549295691668,1.9722222221674384,0.39999999992,0.05555555555401235,0.386,0,0.0007117443538328099,8,0,
0,51,M,4,Uneducated,Single,$80K - $120K,Silver,38,4,1,4,34516.0,1515,0.592,1293,32,0.6,0.044,40.40624999873731,0.8421052631357342,0.99999999975,0.026315789472991694,0.4,0,0.004120836617063433,5,0,
0,35,F,2,High School,Single,Less than $40K,Silver,15,5,2,2,13882.0,1452,0.771,2685,71,0.511,0.105,37.81690140791807,4.733333333017778,0.39999999992,0.13333333332444444,0.489,0,0.0016997074924564376,6,0,
0,33,F,4,High School,Single,Unknown,Blue,29,6,2,3,12716.0,1496,1.032,2412,64,0.6,0.118,37.68749999941113,2.206896551648038,0.49999999991666666,0.06896551723900118,0.4,0,0.0023624138046671366,5,0,
0,51,M,2,Graduate,Married,$60K - $80K,Silver,36,3,6,3,26142.0,0,0.651,3969,78,0.902,0.0,50.884615383963016,2.1666666666064818,0.9999999996666666,0.16666666666203706,0.09799999999999998,1,0.0008941126265804746,8,0,
0,51,F,4,Graduate,Married,Less than $40K,Blue,36,5,3,2,1571.0,0,0.89,4580,74,1.056,0.0,61.891891891055515,2.055555555498457,0.39999999992,0.08333333333101853,-0.05600000000000005,1,0.0023106302702653085,5,0,
1,62,F,1,Unknown,Single,Less than $40K,Blue,55,3,3,3,1892.0,1604,0.476,1581,34,0.417,0.848,46.499999998632354,0.6181818181705786,0.9999999996666666,0.054545454544462815,0.583,0,0.08992077554872392,2,0,
0,47,M,1,Graduate,Married,$40K - $60K,Blue,42,3,2,1,1626.0,0,0.783,4847,78,1.053,0.0,62.14102564022896,1.8571428570986397,0.3333333332222222,0.047619047617913836,-0.052999999999999936,1,0.0006913296897177807,8,0,
0,50,M,4,College,Married,$120K +,Blue,36,6,1,4,7084.0,0,0.889,3838,66,0.737,0.0,58.15151515063406,1.8333333332824076,0.6666666665555555,0.027777777777006175,0.263,1,0.0010373199396820066,7,0,
0,38,M,2,High School,Single,$60K - $80K,Blue,32,1,1,2,1438.3,1309,0.842,5066,76,0.9,0.91,66.65789473596503,2.3749999999257816,1.9999999979999998,0.03124999999902344,0.09999999999999998,0,0.0009167359632930676,8,0,
0,55,F,2,Unknown,Married,Less than $40K,Blue,36,5,2,3,2629.0,1476,0.537,1725,41,0.414,0.561,42.07317073068115,1.1388888888572533,0.59999999988,0.05555555555401235,0.5860000000000001,0,0.02497963842476434,3,0,
1,51,M,3,Graduate,Single,$80K - $120K,Blue,36,6,3,3,3610.0,1554,0.501,2216,34,0.308,0.43,65.17647058631835,0.94444444441821,0.49999999991666666,0.08333333333101853,0.692,0,0.9611828091029804,1,1,1.0
0,48,F,3,High School,Single,Less than $40K,Blue,28,4,2,1,2944.0,753,0.707,3457,61,0.848,0.256,56.67213114661194,2.1785714284936226,0.2499999999375,0.07142857142602041,0.15200000000000002,0,0.0015647191473253915,6,0,
0,56,M,2,College,Single,$80K - $120K,Blue,46,3,3,5,12540.0,1696,0.799,16518,115,0.716,0.135,143.63478260744665,2.4999999999456524,1.6666666661111111,0.06521739130293006,0.28400000000000003,0,0.00033639326482870637,10,0,
1,47,F,2,High School,Married,Less than $40K,Blue,39,5,3,3,3899.0,0,0.718,2182,40,0.429,0.0,54.54999999863625,1.0256410256147273,0.59999999988,0.07692307692110455,0.571,1,0.9769336695554456,1,1,1.0
0,45,M,4,Unknown,Married,$40K - $60K,Blue,38,4,3,3,1862.0,845,0.604,3520,68,0.889,0.454,51.764705881591695,1.789473684163435,0.7499999998125,0.07894736841897508,0.11099999999999999,0,0.0011015820308328422,7,0,
0,53,M,2,Post-Graduate,Married,$80K - $120K,Blue,43,4,2,4,4039.0,1397,0.396,1494,36,0.286,0.346,41.49999999884723,0.8372093023061115,0.99999999975,0.04651162790589508,0.714,0,0.017416351733143338,3,0,
0,63,F,0,Unknown,Married,Less than $40K,Blue,49,5,3,0,3558.0,2318,1.265,1631,31,0.824,0.651,52.61290322410926,0.6326530612115786,0.0,0.06122448979466889,0.17600000000000005,0,0.001525926447142897,6,0,
1,49,F,1,Uneducated,Married,$40K - $60K,Blue,41,4,3,3,1438.3,522,0.383,2030,37,0.37,0.363,54.86486486338204,0.9024390243682333,0.7499999998125,0.07317073170553243,0.63,0,0.9907006714020772,1,1,1.0
1,39,M,2,Uneducated,Single,$60K - $80K,Blue,36,5,3,3,13961.0,1299,0.842,783,20,0.667,0.093,39.1499999980425,0.5555555555401235,0.59999999988,0.08333333333101853,0.33299999999999996,0,0.8100646749942932,2,1,1.0
1,54,F,4,High School,Single,$40K - $60K,Blue,36,3,3,4,1438.3,0,0.641,2092,42,0.68,0.0,49.80952380833787,1.1666666666342593,1.3333333328888888,0.08333333333101853,0.31999999999999995,1,0.9579030855363085,1,1,1.0
0,48,F,4,Uneducated,Married,Unknown,Blue,36,2,6,1,7469.0,1216,0.771,13614,104,0.6,0.163,130.90384615258745,2.8888888888086424,0.49999999975,0.16666666666203706,0.4,0,0.00039438551077510827,10,0,
0,43,F,1,Graduate,Single,Less than $40K,Blue,38,3,3,3,2642.0,2377,0.829,4780,88,0.725,0.9,54.318181817564565,2.3157894736232687,0.9999999996666666,0.07894736841897508,0.275,0,0.0012175919548902314,7,0,
0,58,F,1,Doctorate,Married,Less than $40K,Blue,47,5,3,4,2495.0,2061,0.849,4399,70,0.707,0.826,62.842857141959385,1.489361702095971,0.79999999984,0.06382978723268448,0.29300000000000004,0,0.0008877328473823506,8,0,
0,34,F,3,College,Married,Less than $40K,Blue,23,3,3,3,2164.0,1176,0.835,5075,71,0.868,0.543,71.47887323842987,3.086956521604915,0.9999999996666666,0.13043478260302457,0.132,0,0.00310004664211449,5,0,
0,50,F,3,Unknown,Married,Less than $40K,Blue,34,6,1,3,7623.0,2517,1.007,1367,29,1.071,0.33,47.13793103285731,0.8529411764455018,0.49999999991666666,0.029411764705017305,-0.07099999999999995,0,0.003304602595034465,5,0,
0,41,M,4,High School,Married,$60K - $80K,Blue,36,4,2,2,8013.0,2025,0.789,1481,45,0.452,0.253,32.91111111037976,1.249999999965278,0.499999999875,0.05555555555401235,0.548,0,0.008314027409457374,4,0,
0,44,F,0,Graduate,Married,Less than $40K,Silver,36,5,3,2,10110.0,1229,0.65,4063,74,0.48,0.122,54.90540540466344,2.055555555498457,0.39999999992,0.08333333333101853,0.52,0,0.0011417662428886734,7,0,
0,45,F,2,Unknown,Single,Less than $40K,Blue,27,6,3,3,1438.3,0,0.683,2598,59,0.595,0.0,44.03389830433841,2.1851851851042525,0.49999999991666666,0.11111111110699588,0.405,1,0.5219859608002816,2,1,1.0
0,56,M,1,Uneducated,Married,$120K +,Blue,50,4,3,5,16254.0,1518,1.256,2502,55,0.571,0.093,45.490909090081985,1.0999999999780001,1.2499999996875,0.059999999998800006,0.42900000000000005,0,0.010839300158835278,4,0,
0,57,F,2,Doctorate,Married,$40K - $60K,Blue,41,2,3,3,3667.0,809,0.778,5322,79,0.975,0.221,67.36708860674219,1.9268292682456873,1.49999999925,0.07317073170553243,0.025000000000000022,0,0.004039322834506163,5,0,
0,54,F,1,High School,Single,Less than $40K,Blue,36,1,3,2,1572.0,985,0.745,4148,54,0.862,0.627,76.81481481339232,1.4999999999583336,1.9999999979999998,0.08333333333101853,0.138,0,0.30419871990546016,2,1,1.0
0,58,F,1,Uneducated,Married,Less than $40K,Blue,51,5,4,2,2220.0,1240,0.906,4396,78,0.95,0.559,56.35897435825181,1.529411764675894,0.39999999992,0.07843137254748174,0.050000000000000044,0,0.000818848486283048,8,0,
0,44,F,3,Graduate,Single,Less than $40K,Blue,36,5,1,3,4066.0,1028,0.972,3888,77,0.604,0.253,50.493506492850734,2.1388888888294755,0.59999999988,0.027777777777006175,0.396,0,0.0004911691663288491,9,0,
1,48,M,5,Post-Graduate,Single,$120K +,Silver,41,5,3,1,34516.0,2517,0.553,2260,50,0.786,0.073,45.199999999096,1.2195121950922072,0.19999999996,0.07317073170553243,0.21399999999999997,0,0.8393038589950961,2,1,0.0
0,44,F,3,High School,Married,Less than $40K,Blue,31,6,2,5,1438.3,688,0.976,4208,86,0.72,0.478,48.93023255757058,2.774193548297607,0.8333333331944445,0.0645161290301769,0.28,0,0.001042219495083783,7,0,
0,38,M,1,Uneducated,Married,Less than $40K,Blue,31,6,3,3,6236.0,1204,0.817,5389,84,0.826,0.193,64.15476190399815,2.7096774192674298,0.49999999991666666,0.09677419354526536,0.17400000000000004,0,0.0012045569426079315,7,0,
0,28,F,0,Unknown,Single,Unknown,Blue,13,5,3,2,21691.0,661,0.767,2534,51,0.962,0.03,49.68627450882968,3.923076922775148,0.39999999992,0.2307692307514793,0.038000000000000034,0,0.007997565831398193,4,0,
0,42,F,3,Graduate,Single,Less than $40K,Blue,28,6,2,1,1438.3,0,0.46,4482,74,0.644,0.0,60.567567566749084,2.642857142762755,0.16666666663888888,0.07142857142602041,0.356,1,0.0033272646171896,5,0,
0,43,F,4,Graduate,Unknown,$40K - $60K,Blue,31,2,3,3,4091.0,1108,0.774,5244,87,0.706,0.271,60.27586206827269,2.8064516128126953,1.49999999925,0.09677419354526536,0.29400000000000004,0,0.0007855918855080226,8,0,
0,53,M,3,Unknown,Single,$60K - $80K,Blue,42,6,1,2,22938.0,1700,0.636,3428,54,0.5,0.074,63.4814814803059,1.2857142856836736,0.33333333327777775,0.023809523808956918,0.5,0,0.025537582106183378,3,0,
0,62,F,1,Graduate,Married,Less than $40K,Blue,49,4,2,2,3143.0,2517,0.625,1323,25,0.923,0.801,52.9199999978832,0.5102040816222407,0.499999999875,0.04081632652977926,0.07699999999999996,0,0.007578484529764396,4,0,
1,35,M,1,Doctorate,Single,$80K - $120K,Blue,27,3,2,2,2904.0,2517,0.624,2653,46,0.586,0.867,57.673913042224484,1.7037037036406035,0.6666666664444444,0.07407407407133058,0.41400000000000003,0,0.7585515212387133,2,1,1.0
0,35,M,0,College,Single,$80K - $120K,Silver,16,6,3,3,34516.0,0,0.524,2655,64,0.829,0.0,41.48437499935181,3.99999999975,0.49999999991666666,0.18749999998828126,0.17100000000000004,1,0.015897740379523576,3,0,
1,47,M,2,Graduate,Married,$40K - $60K,Blue,42,6,3,3,4738.0,0,0.641,1900,36,0.5,0.0,52.77777777631173,0.8571428571224491,0.49999999991666666,0.07142857142687076,0.5,1,0.7196598490738514,2,1,1.0
0,47,M,4,Graduate,Married,$60K - $80K,Silver,33,3,2,1,34516.0,1679,0.623,1060,27,0.5,0.049,39.25925925780521,0.8181818181570248,0.3333333332222222,0.06060606060422406,0.5,0,0.09626135523325291,2,0,
0,42,M,2,College,Married,$80K - $120K,Blue,32,5,2,2,22120.0,1805,0.65,3981,65,0.667,0.082,61.246153845211595,2.0312499999365237,0.39999999992,0.06249999999804688,0.33299999999999996,0,0.0007409513064699278,8,0,
0,36,M,1,Graduate,Single,$120K +,Blue,20,3,2,2,34516.0,0,0.531,2686,59,0.788,0.0,45.52542372804194,2.9499999998525,0.6666666664444444,0.099999999995,0.21199999999999997,1,0.13706134431864112,2,1,0.0
0,49,F,3,Uneducated,Married,Unknown,Blue,36,5,3,3,1438.3,0,0.806,4869,73,0.825,0.0,66.69863013607262,2.0277777777214507,0.59999999988,0.08333333333101853,0.17500000000000004,1,0.0015655196477957812,6,0,
0,32,F,0,High School,Divorced,Less than $40K,Blue,25,2,3,0,8851.0,1753,0.627,14783,110,0.864,0.198,134.39090908968734,4.399999999824,0.0,0.1199999999952,0.136,0,0.0007857129621884505,8,0,
1,57,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,36,4,3,3,23714.0,0,0.981,8463,62,0.824,0.0,136.4999999977984,1.7222222221743828,0.7499999998125,0.08333333333101853,0.17600000000000005,1,0.9973541059235802,1,1,0.0
1,52,F,3,Graduate,Single,Less than $40K,Blue,38,2,3,4,2437.0,0,0.912,3068,53,0.656,0.0,57.88679245173799,1.3947368420685597,1.999999999,0.07894736841897508,0.344,1,0.940880253155064,1,1,1.0
0,44,F,4,Uneducated,Divorced,Less than $40K,Blue,38,6,4,1,7182.0,1774,0.583,4294,67,0.718,0.247,64.0895522378494,1.7631578946904434,0.16666666663888888,0.10526315789196677,0.28200000000000003,0,0.000655911326701755,8,0,
1,41,M,3,Doctorate,Single,$120K +,Blue,28,4,2,3,6314.0,0,0.903,2718,44,0.63,0.0,61.772727271323355,1.571428571372449,0.7499999998125,0.07142857142602041,0.37,1,0.938810363676741,1,1,1.0
0,52,M,4,Uneducated,Married,$60K - $80K,Blue,42,3,2,0,5693.0,0,0.928,4003,64,0.684,0.0,62.5468749990227,1.5238095237732427,0.0,0.047619047617913836,0.31599999999999995,1,0.0008818523312106248,8,0,
0,52,M,2,Uneducated,Single,$80K - $120K,Blue,34,2,2,3,27229.0,0,0.795,13264,120,0.667,0.0,110.53333333241221,3.5294117646020764,1.49999999925,0.05882352941003461,0.33299999999999996,1,0.0017651950166369718,6,0,
0,37,M,2,Graduate,Married,Less than $40K,Blue,28,2,2,3,3079.0,1267,0.65,14540,104,0.552,0.411,139.807692306348,3.7142857141530614,1.49999999925,0.07142857142602041,0.44799999999999995,0,0.000646090466663268,8,0,
0,53,M,3,High School,Married,$60K - $80K,Blue,41,3,1,0,2480.0,1351,0.522,1359,36,0.565,0.545,37.749999998951395,0.8780487804663891,0.0,0.024390243901844143,0.43500000000000005,0,0.000596180548399624,9,0,
0,58,F,3,Unknown,Married,Less than $40K,Blue,48,2,1,2,3603.0,1465,0.63,14235,101,0.656,0.407,140.94059405801048,2.10416666662283,0.9999999995,0.020833333332899308,0.344,0,0.00041686383956080056,10,0,
0,37,F,4,Uneducated,Married,Less than $40K,Blue,26,2,1,2,3423.0,647,0.73,14308,124,0.722,0.189,115.38709677326301,4.769230769047337,0.9999999995,0.038461538460059175,0.278,0,0.0006301723638935501,9,0,
0,42,F,2,Graduate,Divorced,$40K - $60K,Blue,31,6,2,1,2468.0,1850,0.775,4483,77,0.54,0.75,58.220779220023104,2.4838709676618107,0.16666666663888888,0.0645161290301769,0.45999999999999996,0,0.0003548147864198156,10,0,
0,51,F,3,High School,Single,$40K - $60K,Blue,38,5,3,1,5536.0,0,0.695,4281,82,0.822,0.0,52.20731707253405,2.1578947367853187,0.19999999996,0.07894736841897508,0.17800000000000005,1,0.0014874453612323205,6,0,
0,35,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,2004.0,0,0.681,1974,60,0.364,0.0,32.899999999451666,1.6666666666203704,1.3333333328888888,0.05555555555401235,0.636,1,0.06237118504756365,3,0,
0,40,M,3,College,Divorced,$60K - $80K,Blue,34,3,3,3,19666.0,1180,0.898,3391,54,0.636,0.06,62.79629629513341,1.5882352940709343,0.9999999996666666,0.08823529411505192,0.364,0,0.018754073496945457,3,0,
0,43,F,3,Uneducated,Single,Unknown,Blue,32,5,1,1,1438.3,491,0.494,5016,86,0.593,0.341,58.32558139467063,2.687499999916016,0.19999999996,0.03124999999902344,0.40700000000000003,0,0.0006641559855343244,8,0,
0,38,M,3,Graduate,Divorced,$80K - $120K,Blue,24,5,1,3,14821.0,0,0.661,2876,60,0.622,0.0,47.933333332534446,2.4999999998958335,0.59999999988,0.04166666666493055,0.378,1,0.005367064349044733,4,0,
0,43,M,3,Unknown,Unknown,$80K - $120K,Blue,28,2,1,3,9959.0,734,0.86,16732,116,0.812,0.074,144.24137930910138,4.142857142709183,1.49999999925,0.035714285713010205,0.18799999999999994,0,0.0008717772679821353,8,0,
0,50,F,3,Unknown,Single,Less than $40K,Blue,43,6,1,4,2999.0,1958,0.611,2073,48,0.714,0.653,43.18749999910026,1.116279069741482,0.6666666665555555,0.02325581395294754,0.28600000000000003,0,0.011352872253654682,4,0,
0,50,F,2,Unknown,Married,Unknown,Blue,31,4,2,2,3604.0,0,0.934,4051,65,0.667,0.0,62.323076922118105,2.096774193480749,0.499999999875,0.0645161290301769,0.33299999999999996,1,0.002634576652694932,5,0,
0,62,F,0,College,Married,$40K - $60K,Blue,49,6,1,2,1438.3,0,0.757,1281,32,1.0,0.0,40.031249998749026,0.6530612244764682,0.33333333327777775,0.02040816326488963,0.0,1,0.014700038920725344,3,0,
0,36,F,2,Unknown,Unknown,Less than $40K,Blue,28,6,1,2,2169.0,1602,0.668,5182,78,0.814,0.739,66.43589743504569,2.785714285614796,0.33333333327777775,0.035714285713010205,0.18600000000000005,0,0.0002469654310653869,10,0,
0,38,F,3,Graduate,Single,$40K - $60K,Blue,36,1,1,1,2132.0,1084,0.767,4874,78,0.66,0.508,62.487179486378366,2.1666666666064818,0.9999999989999999,0.027777777777006175,0.33999999999999997,0,0.0002819673952497798,10,0,
0,50,F,4,Uneducated,Single,Less than $40K,Blue,43,4,3,2,2835.0,2292,0.732,4686,79,0.756,0.808,59.31645569545169,1.8372093022828557,0.499999999875,0.06976744185884262,0.244,0,0.0009860284282635565,7,0,
0,52,F,1,Graduate,Unknown,Less than $40K,Blue,42,6,2,0,6946.0,0,0.745,4058,88,0.725,0.0,46.11363636311234,2.0952380951882086,0.0,0.047619047617913836,0.275,1,0.0005462678105657363,9,0,
0,38,F,2,Graduate,Single,Unknown,Blue,31,2,3,2,14041.0,2154,1.084,1467,29,1.417,0.153,50.586206894807376,0.935483870937565,0.9999999995,0.09677419354526536,-0.41700000000000004,0,0.014906482995212205,3,0,
1,39,F,1,Graduate,Single,Less than $40K,Blue,26,3,3,1,1876.0,1536,0.712,2579,47,0.469,0.819,54.872340424364424,1.807692307622781,0.3333333332222222,0.11538461538017751,0.531,0,0.8414953494415137,2,1,1.0
0,42,F,5,High School,Divorced,Less than $40K,Blue,36,5,2,3,2069.0,1288,0.81,5668,82,0.64,0.623,69.12195121866924,2.2777777777145065,0.59999999988,0.05555555555401235,0.36,0,0.0005227799639282599,9,0,
0,52,M,1,Graduate,Married,$80K - $120K,Blue,36,4,3,2,34516.0,549,0.78,1629,32,0.778,0.016,50.90624999840919,0.8888888888641976,0.499999999875,0.08333333333101853,0.22199999999999998,0,0.06496417295661017,3,0,
0,50,M,3,High School,Married,$60K - $80K,Blue,35,3,3,2,14854.0,2136,0.568,3659,68,0.581,0.144,53.80882352862046,1.9428571428016328,0.6666666664444444,0.08571428571183674,0.41900000000000004,0,0.0012948087999906663,7,0,
0,42,F,1,High School,Married,Less than $40K,Blue,36,5,3,3,2758.0,2017,0.883,4119,73,1.028,0.731,56.424657533473635,2.0277777777214507,0.59999999988,0.08333333333101853,-0.028000000000000025,0,0.0011142476068667993,7,0,
0,52,F,1,Uneducated,Single,Unknown,Blue,40,5,1,3,2259.0,1721,0.682,1852,38,0.81,0.762,48.736842103980614,0.9499999999762501,0.59999999988,0.024999999999375,0.18999999999999995,0,0.007174911183550411,4,0,
0,46,M,1,Graduate,Married,$40K - $60K,Blue,27,2,2,2,6903.0,2091,0.919,15751,107,0.911,0.303,147.20560747525977,3.9629629628161864,0.9999999995,0.07407407407133058,0.08899999999999997,0,0.0009299189583821384,7,0,
0,54,M,3,Graduate,Married,$120K +,Blue,46,3,1,3,34516.0,854,0.928,1999,54,0.8,0.025,37.018518517832995,1.1739130434527412,0.9999999996666666,0.02173913043431002,0.19999999999999996,0,0.024111373442979752,3,0,
0,57,F,0,High School,Married,$40K - $60K,Blue,45,3,2,2,2278.0,845,1.328,2307,45,0.8,0.371,51.26666666552741,0.9999999999777779,0.6666666664444444,0.04444444444345679,0.19999999999999996,0,0.021720080235312526,3,0,
0,60,M,0,College,Single,$80K - $120K,Silver,53,6,3,2,34516.0,1388,0.791,3261,64,0.684,0.04,50.95312499920385,1.207547169788537,0.33333333327777775,0.05660377358383767,0.31599999999999995,0,0.002607695598419476,5,0,
0,60,F,1,High School,Married,Less than $40K,Blue,47,2,3,1,3845.0,1460,0.857,14432,106,0.828,0.38,136.15094339494198,2.255319148888185,0.49999999975,0.06382978723268448,0.17200000000000004,0,0.0007180159188884254,8,0,
1,49,F,3,Unknown,Single,Less than $40K,Blue,37,2,2,2,5855.0,0,0.962,9202,80,0.86,0.0,115.02499999856218,2.1621621621037255,0.9999999995,0.054054054052593135,0.14,1,0.9662841903813917,1,1,0.0
0,60,F,2,College,Single,Less than $40K,Blue,54,5,3,2,2694.0,1923,0.714,3837,71,0.732,0.714,54.0422535203656,1.3148148147904666,0.39999999992,0.05555555555452675,0.268,0,0.0005890210501923332,9,0,
1,27,F,0,High School,Single,Less than $40K,Blue,18,6,1,4,1438.3,0,0.781,2641,40,0.6,0.0,66.02499999834939,2.2222222220987655,0.6666666665555555,0.05555555555246913,0.4,1,0.5719559010794254,2,1,1.0
0,34,F,3,College,Married,$40K - $60K,Blue,29,4,1,2,2000.0,0,0.782,1944,42,0.75,0.0,46.28571428461225,1.448275862019025,0.499999999875,0.03448275861950059,0.25,1,0.01684083227493865,3,0,
0,58,F,1,Graduate,Single,Less than $40K,Blue,36,5,1,1,3173.0,1713,0.609,3797,75,0.786,0.54,50.62666666599164,2.0833333332754633,0.19999999996,0.027777777777006175,0.21399999999999997,0,0.000274548854102176,10,0,
0,48,F,3,Uneducated,Divorced,Less than $40K,Blue,44,3,2,1,4107.0,2517,0.779,16027,112,0.723,0.613,143.0982142844366,2.5454545453966944,0.3333333332222222,0.0454545454535124,0.277,0,0.0008928427471910085,8,0,
0,40,M,3,Graduate,Married,$60K - $80K,Blue,29,6,3,2,10529.0,0,0.729,4583,87,0.851,0.0,52.67816091893473,2.9999999998965516,0.33333333327777775,0.10344827585850179,0.14900000000000002,1,0.0010645449946528342,7,0,
0,55,M,2,Unknown,Married,$80K - $120K,Blue,46,4,1,1,10979.0,1889,0.475,1425,33,0.5,0.172,43.181818180509644,0.7173913043322306,0.2499999999375,0.02173913043431002,0.5,0,0.0014906880938816995,6,0,
0,45,F,3,High School,Married,Unknown,Blue,39,1,2,2,1438.3,745,0.83,5020,83,0.766,0.518,60.481927710114675,2.128205128150559,1.9999999979999998,0.05128205128073636,0.23399999999999999,0,0.0007340531550030074,8,0,
0,48,M,3,Uneducated,Married,$80K - $120K,Blue,42,4,3,3,9727.0,1626,1.006,3543,62,0.676,0.167,57.14516128940089,1.4761904761553288,0.7499999998125,0.07142857142687076,0.32399999999999995,0,0.0033065085760921637,5,0,
0,47,M,3,Graduate,Married,$60K - $80K,Blue,36,2,1,2,21331.0,1251,0.949,1460,50,1.083,0.059,29.199999999416,1.3888888888503088,0.9999999995,0.027777777777006175,-0.08299999999999996,0,0.004262914977345929,5,0,
0,46,F,3,Graduate,Divorced,Less than $40K,Blue,34,4,2,4,9863.0,686,0.581,3068,58,0.933,0.07,52.896551723225926,1.7058823528910037,0.99999999975,0.05882352941003461,0.06699999999999995,0,0.03385155700691135,3,0,
1,41,M,2,Unknown,Divorced,$40K - $60K,Blue,25,4,2,3,4277.0,2186,0.804,8764,69,0.683,0.511,127.0144927517824,2.7599999998896,0.7499999998125,0.0799999999968,0.31699999999999995,0,0.8875183798136843,2,1,0.0
0,57,M,2,Unknown,Single,$80K - $120K,Blue,38,6,1,3,23008.0,2280,0.674,1302,36,0.636,0.099,36.16666666566204,0.9473684210277009,0.49999999991666666,0.026315789472991694,0.364,0,0.004857988469248075,4,0,
0,48,F,3,Unknown,Married,$40K - $60K,Blue,36,1,6,2,2804.0,1057,0.576,5033,81,0.8,0.377,62.13580246836869,2.2499999999375,1.9999999979999998,0.16666666666203706,0.19999999999999996,0,0.000762533787148662,8,0,
0,47,M,3,Graduate,Married,$80K - $120K,Blue,42,6,3,3,13189.0,1205,0.708,3821,83,0.66,0.091,46.0361445777586,1.9761904761434241,0.49999999991666666,0.07142857142687076,0.33999999999999997,0,0.0005506541894240075,9,0,
